Id,Sales
8935,5744.63
8936,6595.26
8937,6973.480833333332
8938,4357.57
8939,8120.23
8940,6312.96
8941,5323.954023809524
8942,4983.72
8943,4532.83
8944,9353.11
8945,6364.23
8946,10168.059801587302
8947,5040.17
8948,6574.56
8949,4695.155071428571
8950,5384.28
8951,7317.72
8952,6825.24
8953,5975.91
8954,5234.98
8955,6975.84
8956,5323.01
8957,5474.06
8958,5595.54
8959,4229.87
8960,4173.11
8961,4100.1
8962,6260.65
8963,7257.71
8964,8477.28
8965,8342.3
8966,6656.75
8967,6045.633999999999
8968,5792.79
8969,7290.983333333334
8970,8015.65
8971,5226.14
8972,6430.5
8973,7296.43
8974,2936.03
8975,4649.48
8976,5159.55
8977,5163.8
8978,5315.36
8979,6264.23
8980,5420.54
8981,8596.18
8982,4888.12
8983,5908.39
8984,5278.580738095238
8985,13008.67
8986,5608.62
8987,5749.35
8988,5822.37
8989,4821.98
8990,4168.14
8991,5309.3149700577205
8992,5250.13
8993,6004.44
8994,16570.02
8995,4006.46
8996,4609.35
8997,5690.49
8998,4395.61
8999,4768.6
9000,5021.915
9001,3633.82
9002,5568.7
9003,6746.33
9004,4782.76
9005,7070.655833333334
9006,4195.97
9007,4945.87
9008,7376.16
9009,7501.19
9010,8467.61
9011,5763.07
9012,7415.408166666668
9013,3780.9
9014,4340.55
9015,6541.06
9016,9031.64
9017,5019.3
9018,4412.04
9019,5712.96
9020,5194.31
9021,5447.03
9022,3349.11
9023,6397.52
9024,4685.92
9025,6621.61
9026,5349.25
9027,6038.41
9028,5893.27
9029,6382.12
9030,5206.1
9031,3449.46
9032,5113.64
9033,5708.25
9034,8059.3
9035,6479.24
9036,6219.18
9037,3923.43
9038,6409.6
9039,5379.04
9040,7112.84
9041,5432.6
9042,6414.36
9043,5804.04
9044,6668.92
9045,5696.83
9046,6547.3
9047,5614.62
9048,7208.4
9049,6290.91
9050,8767.91
9051,7080.06
9052,6449.46
9053,3777.12
9054,9491.97
9055,4910.28
9056,4430.07
9057,5574.79
9058,6846.96
9059,7865.579547619048
9060,5970.87
9061,5869.06
9062,6477.14
9063,6296.896000000001
9064,5661.36
9065,6950.8
9066,5209.98
9067,2675.08
9068,4376.355
9069,5100.13
9070,4150.24
9071,6127.92
9072,6164.354750000001
9073,4911.85
9074,10150.47
9075,6976.141666666667
9076,7595.57
9077,5998.76
9078,5892.16
9079,4711.98
9080,6299.65
9081,4911.77
9082,4478.54
9083,6588.45
9084,7099.251666666666
9085,6350.24
9086,4539.9425
9087,3206.06
9088,5673.726666666667
9089,5786.39
9090,6833.06
9091,6079.84
9092,4911.44
9093,6793.98
9094,5598.29
9095,5323.954023809524
9096,7186.09
9097,5362.79
9098,6650.143476190475
9099,8375.71
9100,6108.106416666667
9101,4039.33
9102,5423.18
9103,4530.72
9104,2675.08
9105,6768.886666666666
9106,5698.7
9107,8098.49
9108,5658.45
9109,5139.38
9110,5909.12
9111,7795.149369047617
9112,4969.65
9113,4079.86
9114,4307.444222222222
9115,5870.72
9116,5558.94
9117,5821.47
9118,5526.14
9119,10192.680706349207
9120,6793.44
9121,6816.32
9122,6372.78
9123,4333.48
9124,4494.99
9125,7496.69
9126,6558.86
9127,7802.97
9128,13624.46
9129,7795.149369047617
9130,7774.311500000002
9131,4912.2
9132,4721.8
9133,7026.47
9134,5515.46
9135,6491.19
9136,6847.4991666666665
9137,6723.38
9138,5409.42
9139,5685.56
9140,4972.4
9141,4567.72
9142,3484.38
9143,4414.44
9144,6557.71
9145,10192.680706349207
9146,5218.45
9147,4667.41
9148,7569.01
9149,4695.155071428571
9150,3127.85
9151,3520.77
9152,8010.29
9153,5870.99
9154,6040.28
9155,10926.93
9156,8241.606285714288
9157,5281.87
9158,6429.93
9159,3570.32
9160,6296.896000000001
9161,6530.51
9162,7109.87
9163,4178.96
9164,4053.67
9165,3422.21
9166,5565.64
9167,6681.45
9168,5085.73
9169,4100.28
9170,7489.77
9171,7158.44
9172,7623.14
9173,4249.21
9174,3375.272
9175,6306.53
9176,6242.1
9177,6976.141666666667
9178,5112.25
9179,4931.47
9180,4519.702785714286
9181,5482.05
9182,4124.41
9183,5523.68
9184,5430.05
9185,8183.95
9186,6622.91
9187,5715.29
9188,6128.96
9189,5938.47
9190,6060.67
9191,4831.8425
9192,5350.43
9193,5459.94
9194,7774.311500000002
9195,4405.97
9196,5801.02
9197,6601.195
9198,6333.76
9199,6971.73
9200,5956.160666666668
9201,10504.23
9202,5109.18
9203,4283.69
9204,5697.74
9205,5596.35
9206,8474.84
9207,4007.79
9208,4871.61
9209,4745.81
9210,8435.62
9211,6408.066654761904
9212,5638.0
9213,6556.0
9214,5212.38
9215,5278.580738095238
9216,3169.62
9217,7946.02
9218,4426.131666666667
9219,6224.96
9220,6284.26
9221,2818.56
9222,6314.37
9223,6623.19
9224,3320.79
9225,5686.38
9226,7113.98
9227,3882.18
9228,6950.347833333333
9229,5419.71
9230,5911.83
9231,8066.43
9232,5880.28
9233,7973.695714285714
9234,4330.93
9235,3771.07
9236,6140.76
9237,7112.84
9238,6676.17
9239,3727.61
9240,3808.88
9241,4568.32
9242,4962.47
9243,3857.49
9244,6207.36
9245,5374.9
9246,6189.48
9247,5470.04
9248,10168.059801587302
9249,7010.018166666667
9250,5052.3
9251,7379.3025
9252,7034.74
9253,3654.44
9254,5555.32
9255,6589.25
9256,4542.296666666667
9257,6700.18
9258,6885.36
9259,6711.8
9260,8840.17
9261,5309.3149700577205
9262,5915.49
9263,8498.183333333332
9264,9019.089999999998
9265,6239.89
9266,6379.921666666666
9267,7995.93
9268,6451.35
9269,10396.38
9270,6029.81
9271,5362.021666666667
9272,6161.36
9273,7424.36
9274,4700.77
9275,5637.98
9276,5870.78
9277,5933.93975
9278,6292.0616666666665
9279,5629.97
9280,6996.31
9281,8793.76
9282,6664.33
9283,5761.58
9284,6649.67
9285,12947.38
9286,5690.32
9287,5948.35
9288,4697.63
9289,5891.97
9290,5264.78
9291,5978.971666666667
9292,5922.714499999999
9293,4875.92
9294,4045.33
9295,6940.3
9296,6706.35
9297,4848.12
9298,6318.86
9299,5529.83
9300,4754.67
9301,6245.03
9302,4367.285000000001
9303,5327.46
9304,5395.77
9305,5430.05
9306,8393.52
9307,5956.160666666668
9308,11105.4
9309,6848.66
9310,3284.29
9311,3792.0916666666667
9312,5938.521472222221
9313,4071.23
9314,6379.52
9315,6135.29
9316,3668.43
9317,6725.62
9318,5097.27
9319,4643.259166666667
9320,6669.27
9321,5862.79
9322,3849.69
9323,4903.89
9324,4910.9
9325,5360.82
9326,4512.6
9327,6889.44
9328,3762.9
9329,5598.66
9330,6677.02
9331,3759.07
9332,5674.57
9333,5844.095
9334,4517.96
9335,4934.55
9336,7038.05
9337,7992.53
9338,4898.56
9339,4560.88
9340,10324.753666666667
9341,6644.82
9342,4195.517
9343,7419.13
9344,7345.25
9345,6154.918333333334
9346,5099.13
9347,3354.62
9348,7577.01
9349,8835.98
9350,5055.9105
9351,4100.66
9352,4532.86
9353,5055.9105
9354,5534.65
9355,6437.05
9356,6533.98
9357,6530.89
9358,4426.131666666667
9359,6212.564166666667
9360,7408.36
9361,4316.18
9362,5997.83
9363,3823.93
9364,7016.5
9365,6573.68
9366,6205.49
9367,6703.154976190476
9368,6028.78
9369,5340.6866666666665
9370,6277.37
9371,6108.106416666667
9372,6046.34
9373,6391.723333333332
9374,5855.7
9375,5000.56
9376,4587.94
9377,7772.214404761904
9378,4493.6033333333335
9379,9777.97
9380,4483.87
9381,4081.13
9382,6440.43
9383,6037.21
9384,7083.978
9385,7800.385642857142
9386,7865.579547619048
9387,4675.83
9388,5371.054333333334
9389,6917.99
9390,5350.616857142858
9391,5328.9
9392,6408.066654761904
9393,4114.93
9394,5470.32
9395,4987.99
9396,6232.23
9397,8168.34
9398,11048.02
9399,4276.55
9400,6656.724690476191
9401,8691.45
9402,6275.25
9403,3995.0170000000003
9404,6604.75
9405,5617.58
9406,4521.19
9407,4586.53
9408,5722.96
9409,6989.19
9410,5117.5
9411,4734.71
9412,5776.55
9413,6698.11
9414,6302.91
9415,19563.51
9416,5340.6866666666665
9417,11734.12
9418,2046.98
9419,1894.5
9420,5215.94
9421,9109.21
9422,2069.92
9423,8061.62
9424,28250.55
9425,5801.68
9426,11391.41
9427,2069.92
9428,6500.42
9429,6500.42
9430,2070.48
9431,8726.67
9432,28250.55
9433,2069.92
9434,2069.92
9435,5942.62
9436,7027.06
9437,2648.51
9438,5639.85
9439,2094.48
9440,6500.42
9441,10550.09
9442,2024.64
9443,7791.08
9444,27492.1
9445,2850.57
9446,5312.3663809523805
9447,28250.55
9448,5801.68
9449,6500.42
9450,3752.91
9451,19115.45
9452,5757.51
9453,27613.61
9454,2004.8
9455,2069.92
9456,2077.77
9457,5801.68
9458,2113.34
9459,2065.41
9460,2024.64
9461,4236.1
9462,10417.45
9463,2069.92
9464,2348.11
9465,5180.42
9466,2850.57
9467,5084.320718253968
9468,28250.55
9469,6500.42
9470,2004.8
9471,2070.48
9472,1638.56
9473,5801.68
9474,2202.32
9475,1968.85
9476,27494.5
9477,6500.42
9478,5180.42
9479,2070.48
9480,1774.82
9481,2648.51
9482,5234.28
9483,2850.57
9484,2070.48
9485,4205.21
9486,2648.51
9487,7886.266738095239
9488,4516.66
9489,5180.42
9490,2046.98
9491,9023.01
9492,4516.66
9493,2648.51
9494,7141.05
9495,6500.42
9496,9026.29
9497,2070.48
9498,2069.92
9499,3385.59
9500,5180.42
9501,1641.84
9502,1968.85
9503,2069.92
9504,2069.92
9505,2236.18
9506,2070.48
9507,2936.41
9508,3384.07
9509,12193.69
9510,6280.89
9511,12198.3
9512,10417.45
9513,2648.51
9514,7888.03
9515,7888.03
9516,28250.55
9517,6500.42
9518,2070.48
9519,10417.45
9520,9023.01
9521,27493.18
9522,3354.23
9523,27499.15
9524,2069.92
9525,4516.66
9526,5801.68
9527,2024.64
9528,5180.42
9529,2070.48
9530,1557.37
9531,10417.45
9532,2004.8
9533,4516.66
9534,6500.42
9535,2069.92
9536,5180.42
9537,2156.44
9538,2004.8
9539,2069.92
9540,2110.69
9541,27492.1
9542,2069.92
9543,4900.39
9544,5180.42
9545,7888.03
9546,28733.69
9547,2648.51
9548,5907.187357142859
9549,5180.42
9550,6500.42
9551,6500.42
9552,5801.68
9553,2069.92
9554,2178.78
9555,10589.22
9556,5180.42
9557,6500.42
9558,3989.41
9559,4516.66
9560,11404.98
9561,6267.21
9562,1638.56
9563,27613.61
9564,2070.48
9565,7442.72
9566,4516.66
9567,14512.870896825398
9568,6447.97
9569,2069.92
9570,1785.34
9571,2647.78
9572,2069.92
9573,2069.92
9574,5801.68
9575,5180.42
9576,2024.64
9577,16205.0
9578,2046.98
9579,5885.0
9580,2077.77
9581,4244.502166666666
9582,6295.572261904765
9583,6500.42
9584,7442.72
9585,1457.48
9586,7940.11
9587,2172.32
9588,5180.42
9589,5801.68
9590,2648.51
9591,5180.42
9592,2004.8
9593,2147.29
9594,2069.92
9595,10417.45
9596,6500.42
9597,2110.69
9598,5801.68
9599,7442.72
9600,11404.98
9601,2024.64
9602,5801.68
9603,11547.58
9604,11722.42
9605,2123.84
9606,6955.74
9607,5757.51
9608,4385.66
9609,6500.42
9610,5801.68
9611,2348.11
9612,5084.320718253968
9613,3706.95
9614,2069.92
9615,2507.6
9616,1563.76
9617,16007.33
9618,27613.61
9619,27613.61
9620,6500.42
9621,2107.42
9622,3830.53
9623,14155.64
9624,2004.8
9625,5180.42
9626,6500.42
9627,5801.68
9628,5180.42
9629,2024.64
9630,2648.51
9631,2078.97
9632,2024.64
9633,2648.51
9634,11722.42
9635,2648.51
9636,2070.48
9637,11404.98
9638,2024.64
9639,2069.92
9640,2069.92
9641,5242.37
9642,2024.64
9643,2070.48
9644,1968.85
9645,3394.52
9646,5842.42
9647,6447.97
9648,2070.48
9649,2216.23
9650,10417.45
9651,2070.48
9652,2069.92
9653,27492.1
9654,5180.42
9655,2648.51
9656,11426.07
9657,2065.41
9658,2069.92
9659,3397.57
9660,2024.64
9661,2119.15
9662,7603.11
9663,10140.0
9664,2099.47
9665,3989.41
9666,5529.16
9667,2069.92
9668,11771.85
9669,5801.68
9670,11387.19
9671,2069.92
9672,2069.92
9673,7595.951666666668
9674,7053.28
9675,2024.64
9676,3354.23
9677,2648.51
9678,5180.42
9679,10196.45
9680,4516.66
9681,2004.8
9682,3989.41
9683,5653.684166666666
9684,5180.42
9685,2077.77
9686,4516.66
9687,5180.42
9688,2235.27
9689,6500.42
9690,7888.03
9691,1638.56
9692,1910.59
9693,2024.64
9694,2069.92
9695,6500.42
9696,5801.68
9697,5180.42
9698,2648.51
9699,2230.13
9700,9825.08
9701,6335.83
9702,2024.64
9703,9026.29
9704,2069.92
9705,5180.42
9706,6756.23
9707,2084.98
9708,6304.17
9709,2127.76
9710,5801.68
9711,2069.92
9712,3510.56
9713,16007.33
9714,2648.51
9715,2024.64
9716,5801.68
9717,2648.51
9718,2069.92
9719,5180.42
9720,2204.97
9721,4289.1134999999995
9722,3354.23
9723,2236.18
9724,6479.25
9725,10082.54
9726,27492.1
9727,2024.64
9728,2069.92
9729,3354.23
9730,11404.98
9731,4990.2
9732,5180.42
9733,6500.42
9734,11414.43
9735,6500.42
9736,2024.64
9737,6347.95
9738,11404.98
9739,27492.1
9740,5084.320718253968
9741,2144.92
9742,2648.51
9743,8030.78
9744,3354.23
9745,5084.320718253968
9746,5907.1
9747,6279.62
9748,2004.8
9749,2046.98
9750,6500.42
9751,11538.13
9752,1557.37
9753,2046.98
9754,7888.03
9755,2069.92
9756,2648.51
9757,7442.72
9758,7886.266738095239
9759,7184.53
9760,1485.54
9761,2069.92
9762,7510.09
9763,2069.92
9764,2070.48
9765,9529.34
9766,4303.68
9767,2024.64
9768,4597.815
9769,5180.42
9770,6500.42
9771,6285.65
9772,9913.53
9773,6500.42
9774,2024.64
9775,2069.92
9776,1968.85
9777,2236.18
9778,10769.90294444444
9779,6500.42
9780,2069.92
9781,10769.90294444444
9782,6153.53
9783,11427.15
9784,5180.42
9785,2046.98
9786,6500.42
9787,2648.51
9788,2230.13
9789,6335.83
9790,11547.58
9791,6500.42
9792,9023.01
9793,28250.55
9794,6500.42
9795,3354.23
9796,7888.03
9797,5801.68
9798,2024.64
9799,1638.56
9800,8997.43
9801,11404.98
9802,5801.68
9803,10466.36
9804,2024.64
9805,11722.42
9806,2069.92
9807,5180.42
9808,9026.29
9809,7442.72
9810,19236.96
9811,5180.42
9812,4689.09
9813,2348.11
9814,6447.97
9815,2070.48
9816,5180.42
9817,2004.8
9818,2193.89
9819,3862.67
9820,2069.92
9821,2647.78
9822,2217.14
9823,4516.66
9824,6500.42
9825,27493.18
9826,6500.42
9827,19114.82
9828,2069.92
9829,2069.92
9830,7978.12
9831,7941.19
9832,11547.58
9833,11404.98
9834,8726.67
9835,2194.8
9836,27613.61
9837,2069.92
9838,2024.64
9839,2069.92
9840,2648.51
9841,14247.88
9842,2193.89
9843,2069.92
9844,2069.92
9845,19189.81
9846,1522.62
9847,5084.320718253968
9848,2069.92
9849,5180.42
9850,19189.81
9851,11387.19
9852,6304.17
9853,4967.52
9854,6500.42
9855,8061.62
9856,6500.42
9857,2678.23
9858,2070.48
9859,2024.64
9860,27613.61
9861,6500.42
9862,7940.11
9863,2648.51
9864,2104.8
9865,2165.36
9866,7973.73
9867,2414.94
9868,5653.684166666666
9869,10589.22
9870,5801.68
9871,6056.48
9872,2850.57
9873,2046.98
9874,5801.68
9875,2069.92
9876,6500.42
9877,2070.48
9878,1590.16
9879,5861.17
9880,7603.11
9881,2004.8
9882,5510.85
9883,2070.48
9884,4554.16
9885,4757.35
9886,2024.64
9887,11426.07
9888,2024.64
9889,2222.54
9890,11426.07
9891,2069.92
9892,5180.42
9893,1638.56
9894,6500.42
9895,5278.21
9896,2648.51
9897,2069.92
9898,2024.64
9899,27613.61
9900,2069.92
9901,2648.51
9902,7442.72
9903,2648.51
9904,2069.92
9905,2024.64
9906,11333.7
9907,5180.42
9908,2024.64
9909,2024.64
9910,5180.42
9911,7152.37
9912,5043.35
9913,5410.5
9914,2069.92
9915,7595.951666666668
9916,7442.72
9917,2082.46
9918,9881.75
9919,4519.100476190477
9920,5235.47
9921,8061.62
9922,3989.41
9923,2507.6
9924,7442.72
9925,1533.07
9926,19115.45
9927,2127.32
9928,28250.55
9929,2024.64
9930,9308.13
9931,2648.51
9932,2230.13
9933,2067.32
9934,10417.45
9935,2070.48
9936,5180.42
9937,2070.48
9938,1967.25
9939,12198.3
9940,10466.36
9941,6500.42
9942,5196.625
9943,7442.72
9944,11387.19
9945,7603.11
9946,2648.51
9947,2046.98
9948,4192.25
9949,6500.42
9950,3905.45
9951,5801.68
9952,5757.51
9953,5835.01
9954,5801.68
9955,6500.42
9956,5312.3663809523805
9957,11404.98
9958,8692.25
9959,2024.64
9960,2507.6
9961,2236.18
9962,5229.55
9963,2069.92
9964,1638.56
9965,2004.8
9966,2069.92
9967,14512.870896825398
9968,2024.64
9969,2069.92
9970,5801.68
9971,29035.86
9972,5180.42
9973,2046.98
9974,2236.18
9975,10769.90294444444
9976,2069.92
9977,6500.42
9978,2072.48
9979,9023.01
9980,5180.42
9981,2024.64
9982,4516.66
9983,3074.93
9984,16205.0
9985,14512.870896825398
9986,3390.12
9987,4710.97
9988,2069.92
9989,2070.48
9990,5885.0
9991,5180.42
9992,6500.42
9993,10211.66
9994,2069.92
9995,2070.48
9996,2069.92
9997,2024.64
9998,5116.29
9999,8061.62
10000,7603.11
10001,10769.90294444444
10002,6500.42
10003,1968.85
10004,6307.86
10005,11722.42
10006,1557.37
10007,2808.79
10008,1773.23
10009,5180.42
10010,5180.42
10011,2230.13
10012,11404.98
10013,5456.53
10014,1968.85
10015,10417.45
10016,4519.100476190477
10017,7603.11
10018,2024.64
10019,11426.07
10020,2024.64
10021,6199.16
10022,2069.92
10023,7442.72
10024,7940.11
10025,2024.64
10026,2024.64
10027,2069.92
10028,2004.8
10029,2070.48
10030,7442.72
10031,2193.89
10032,2228.01
10033,2648.51
10034,10466.36
10035,3385.59
10036,7888.03
10037,10417.45
10038,2648.51
10039,1785.61
10040,5801.68
10041,2069.92
10042,2046.98
10043,2274.83
10044,5757.51
10045,1743.0
10046,8726.67
10047,5801.68
10048,7442.72
10049,11414.43
10050,3390.12
10051,3989.41
10052,2004.8
10053,4516.66
10054,3989.41
10055,2024.64
10056,5907.187357142859
10057,11416.62
10058,6500.42
10059,2069.92
10060,2069.92
10061,5490.48
10062,27491.47
10063,19115.45
10064,9420.34
10065,2024.64
10066,2024.64
10067,6295.572261904765
10068,4589.76
10069,6500.42
10070,27492.1
10071,2648.51
10072,9069.26
10073,5180.42
10074,6500.42
10075,2069.92
10076,2069.92
10077,2069.92
10078,2511.91
10079,2069.92
10080,11414.43
10081,2070.48
10082,1968.85
10083,8061.62
10084,2648.51
10085,5180.42
10086,1838.95
10087,12198.3
10088,5180.42
10089,6291.91
10090,6500.42
10091,2069.92
10092,2536.97
10093,2648.51
10094,6500.42
10095,2904.15
10096,3863.29
10097,2069.92
10098,5180.42
10099,2850.57
10100,2046.98
10101,4271.18
10102,2144.92
10103,6500.42
10104,5801.68
10105,4289.1134999999995
10106,4656.76
10107,6500.42
10108,6631.09
10109,2069.92
10110,2069.92
10111,6335.83
10112,5801.68
10113,5229.55
10114,7603.11
10115,5371.88
10116,8437.97
10117,5084.320718253968
10118,9002.78
10119,10417.45
10120,4516.66
10121,2069.92
10122,5801.68
10123,2070.48
10124,7603.11
10125,9321.26
10126,2024.64
10127,2648.51
10128,11538.13
10129,2070.48
10130,2069.92
10131,4156.22
10132,2069.92
10133,5801.68
10134,28250.55
10135,2232.86
10136,7033.99
10137,1533.07
10138,4516.66
10139,6500.42
10140,1774.82
10141,5645.46
10142,2648.51
10143,2070.48
10144,10840.05
10145,19236.96
10146,5180.42
10147,4516.66
10148,10417.45
10149,2046.98
10150,2113.28
10151,5801.68
10152,10082.54
10153,2024.64
10154,11414.43
10155,2358.18
10156,5757.51
10157,9026.29
10158,2939.18
10159,5180.42
10160,5180.42
10161,5801.68
10162,5801.68
10163,5907.187357142859
10164,11426.07
10165,2232.86
10166,8726.67
10167,7888.03
10168,5801.68
10169,4509.94
10170,5180.42
10171,6500.42
10172,5043.35
10173,2069.92
10174,5657.2
10175,5801.68
10176,6148.69
10177,7442.72
10178,3896.95
10179,1638.56
10180,7888.03
10181,2070.48
10182,2070.48
10183,2069.92
10184,11416.62
10185,2070.48
10186,6565.81
10187,7888.03
10188,6500.42
10189,2236.18
10190,4717.46
10191,3292.35
10192,2069.92
10193,7398.55
10194,2069.92
10195,7442.72
10196,16007.33
10197,2024.64
10198,7442.72
10199,2932.8
10200,8597.2
10201,3354.23
10202,8977.39
10203,11427.15
10204,3989.41
10205,9038.24
10206,4244.502166666666
10207,8513.98
10208,5180.42
10209,4244.502166666666
10210,2164.34
10211,8341.66
10212,2204.97
10213,1405.22
10214,6500.42
10215,4511.9800000000005
10216,2123.07
10217,6500.42
10218,9420.34
10219,5757.51
10220,5290.79
10221,5569.44
10222,6500.42
10223,10417.45
10224,5180.42
10225,6500.42
10226,2091.44
10227,5312.3663809523805
10228,2123.84
10229,6500.42
10230,5180.42
10231,4674.77
10232,6500.42
10233,5801.68
10234,11722.42
10235,6500.42
10236,2024.64
10237,6500.42
10238,3989.41
10239,11538.13
10240,6479.25
10241,10417.45
10242,7595.951666666668
10243,2069.92
10244,11387.19
10245,4516.66
10246,2648.51
10247,5180.42
10248,6295.572261904765
10249,3332.46
10250,2092.0
10251,2069.92
10252,2069.92
10253,5180.42
10254,7192.16
10255,2206.99
10256,28250.55
10257,13425.35
10258,4412.9
10259,7442.72
10260,2236.18
10261,11538.13
10262,12198.3
10263,5757.51
10264,3989.41
10265,2069.92
10266,10136.46
10267,2069.92
10268,10466.36
10269,9023.01
10270,5180.42
10271,7888.03
10272,6500.42
10273,7766.95
10274,3818.68
10275,5853.23
10276,4265.93
10277,6564.54
10278,5957.43
10279,4191.28
10280,5596.272333333332
10281,4108.884666666667
10282,6168.56
10283,4673.43
10284,5166.27
10285,4328.06
10286,4409.71
10287,5384.2
10288,5237.159166666665
10289,4434.19
10290,6988.56
10291,7477.87
10292,7029.81
10293,7515.25
10294,5646.01
10295,5408.34
10296,2296.6
10297,7707.42
10298,7800.44
10299,7228.04
10300,5513.4
10301,3306.68
10302,5508.824214285713
10303,5663.18
10304,8413.04
10305,4660.48
10306,5725.86
10307,3896.85
10308,5254.11
10309,2815.52
10310,7258.69
10311,6989.8
10312,6944.87
10313,7108.88
10314,4112.68
10315,7398.82
10316,7359.87
10317,8518.29
10318,3640.87
10319,6900.04
10320,9951.56
10321,5269.24
10322,5529.24
10323,5028.045076756577
10324,6459.477833333334
10325,5322.74
10326,7597.87
10327,3785.24
10328,3229.39
10329,4398.879904761907
10330,5263.15
10331,7723.27
10332,5820.77
10333,3693.88
10334,7647.58
10335,6648.91
10336,5297.16
10337,2856.85
10338,9939.72
10339,3989.49
10340,5106.18
10341,11210.77
10342,6012.923047619048
10343,8037.644833333334
10344,3195.51
10345,5791.81
10346,5192.66
10347,5480.55
10348,7571.5
10349,6938.733333333334
10350,7269.52
10351,2969.54
10352,5362.15
10353,12482.1
10354,5363.58
10355,3334.58
10356,6556.77
10357,3294.7
10358,6837.45
10359,9904.24
10360,2398.97
10361,4817.77
10362,6937.08
10363,6519.32
10364,6708.85
10365,2923.37
10366,4912.58
10367,5227.64
10368,7774.69
10369,7846.27
10370,4110.888833333334
10371,3980.378333333333
10372,5237.159166666665
10373,6119.66
10374,3142.38
10375,6450.956833333333
10376,4439.02
10377,7686.95
10378,4740.016047619048
10379,3743.22
10380,5499.85
10381,6279.6140000000005
10382,6869.775500000001
10383,6642.92
10384,7401.42
10385,4240.4
10386,2129.82
10387,3425.695
10388,3738.87
10389,7661.855
10390,6944.49
10391,7169.13
10392,10020.79
10393,7619.21
10394,4491.17
10395,7438.76
10396,6756.273333333333
10397,3871.48
10398,3630.01
10399,4935.71
10400,4541.05
10401,4477.6
10402,2929.1341666666667
10403,7195.027071428569
10404,5822.400666666667
10405,5284.91
10406,5381.8
10407,3046.08
10408,5393.703833333333
10409,6531.3
10410,3593.97
10411,5920.78
10412,3578.82
10413,5447.91
10414,4186.52
10415,4231.83
10416,4613.96
10417,6396.93
10418,7757.88
10419,3596.93
10420,12844.9
10421,3638.432749999999
10422,4974.72
10423,7451.18320238095
10424,6190.793333333332
10425,6805.03
10426,6596.83
10427,5281.23
10428,6512.87
10429,4699.61
10430,5720.14
10431,7354.99
10432,4638.68
10433,2922.96
10434,3801.25
10435,6957.426666666666
10436,8758.05
10437,4520.264
10438,6300.798567460319
10439,4124.0
10440,2400.69
10441,2427.76
10442,4342.79
10443,5227.31
10444,6487.26
10445,4886.772130952381
10446,6222.31
10447,7826.59
10448,6258.62
10449,6763.89
10450,4670.11
10451,7274.78
10452,8207.634833333332
10453,4758.56
10454,5710.37
10455,5125.02
10456,6252.87
10457,5890.73
10458,4108.884666666667
10459,4784.25
10460,9061.52
10461,6289.33
10462,7034.45
10463,5686.35
10464,4466.87
10465,7265.14
10466,13205.481166666666
10467,8693.75
10468,5028.045076756577
10469,9919.73
10470,6670.87
10471,2643.4
10472,4640.39
10473,7027.502178571429
10474,14725.09
10475,6050.44
10476,2740.56
10477,4902.98
10478,4076.0
10479,14293.52
10480,3444.67
10481,5871.78
10482,3170.64
10483,4736.22
10484,5224.91
10485,5813.52
10486,3524.4016666666666
10487,5518.04
10488,5655.76
10489,8320.163
10490,4604.6555
10491,6012.923047619048
10492,11637.74
10493,5355.88
10494,4537.2
10495,4109.73
10496,2821.98
10497,5184.52
10498,5418.87
10499,4910.53
10500,6610.75
10501,7788.41
10502,5881.68
10503,3742.25
10504,5565.25
10505,4555.01
10506,5385.99
10507,5995.68
10508,3044.89
10509,7257.69
10510,5361.62
10511,6941.65
10512,5530.22
10513,3741.68
10514,4014.83
10515,3121.2
10516,7943.54
10517,5347.26
10518,5790.77
10519,10090.05
10520,8188.93
10521,4071.19
10522,5900.5
10523,2590.48
10524,3696.17
10525,4314.78
10526,4949.839
10527,7535.97
10528,4608.11
10529,6548.586595238098
10530,7204.66
10531,6056.44
10532,5906.76
10533,4684.52
10534,4739.58
10535,10369.49
10536,10632.96
10537,5920.57
10538,5772.86
10539,5970.773642857144
10540,5352.92
10541,5401.11
10542,8186.952666666666
10543,6659.55
10544,4743.9
10545,6720.98
10546,4110.888833333334
10547,7535.45
10548,5921.88
10549,6603.29
10550,9186.9
10551,8207.634833333332
10552,13205.481166666666
10553,3096.81
10554,6012.923047619048
10555,6516.94
10556,5088.63
10557,5670.53
10558,6773.66
10559,5405.66
10560,6160.02
10561,4751.81
10562,6702.06
10563,6398.05
10564,2849.69
10565,12308.13
10566,8589.725440476192
10567,6593.82
10568,5269.11
10569,7027.502178571429
10570,8320.163
10571,7045.53
10572,7725.67
10573,4962.45
10574,5147.14
10575,7927.33
10576,4600.96
10577,4539.927166666666
10578,4740.016047619048
10579,5634.2
10580,6291.23
10581,2697.71
10582,3449.55
10583,6605.12
10584,3917.79
10585,4599.703714285714
10586,6884.412833333333
10587,5018.16
10588,8264.13
10589,9997.0
10590,5149.31
10591,6353.81
10592,5861.47
10593,8689.07
10594,6884.412833333333
10595,3592.33
10596,5028.045076756577
10597,6510.88
10598,3913.8
10599,6845.15
10600,2106.61
10601,5028.045076756577
10602,5907.92
10603,2539.01
10604,4704.39
10605,7094.04
10606,8295.17
10607,5613.17
10608,4056.04
10609,10211.66
10610,3864.6484999999993
10611,3518.67
10612,6548.48
10613,4725.94
10614,8037.644833333334
10615,2579.35
10616,4931.9
10617,5075.27
10618,7541.18
